Date,Price,Vol.,weekday,EMA_10,EMA_20,EMA_50,EMA_200,DGS10,WTI-oil,FTSE-F,HSI-F,Gold-F,NZD,FCHI,DGS5,Brent,DBAA,NYSE,CTB6M,CTB1Y,XAU,S&P-F,AUD,AMZN,RUSSELL-F,CNY,DTB3,MSFT,IXIC,DTB4WK,silver-F,CAD,DAX-F,DTB6,DAAA,DJI-F,XAG,HSI,XOM,EUR,WFC,Dollar Index-F,Name,GE,CTB3M,copper-F,RUT,Dollar Index,JPM,GAS-F,JPY,wheat-F,GBP,GSPC,SSEC,Nikkei-F,CHF,oil,KOSPI-F,AAPL,GDAXI,CAC-F,NASDAQ-F,JNJ,FTSE,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,index_name,return_1d,return_2d,return_5d,return_10d,return_20d,volatility_5d,volatility_10d,volatility_20d,volatility_ratio_5d_20d,return_5d_to_volatility_20d,return_20d_to_volatility_20d,drawdown_20d,drawdown_60d,price_vs_20d_low,price_vs_ema_10,price_vs_ema_20,price_vs_ema_50,price_vs_ema_200,ema_10_vs_50,ema_20_vs_200,next_return,target,DJI,split,index_DJI,index_IXIC,index_NYSE
2021-10-26,17145.2,-0.122493681,1,17102.01552,17081.35283,16959.92311,16328.28912,1.82,0.003313736,-0.0191,-0.0112,-0.0008,0.0068,0.0006,0.82,0.0028,5.08,0.0005,0.04,0.11,-0.0024,-0.0213,0.0079,-0.0099,-0.0187,-0.0017,0.01,-0.0181,-0.0126,-0.01,-0.0269,0.0,-0.0094,0.04,3.76,-0.0206,-0.03,-0.0118,-0.0079,0.003,-0.0258,-0.0005,NYSE,-0.0088,0.01,-0.0069,-0.0187,-0.0001,-0.0373,-0.0099,0.0032,0.0304,0.0016,-0.0118,-0.003,-0.0119,0.001,0.0037,-0.0311,0.0029,-0.0054,-0.0024,-0.0133,-0.012,-0.0041,1.83,1.81,1.78,0.02,0.05,1.32,3.26,5.04,5.07,5.09,NYSE,-0.0013920356920279486,0.0013432853254837784,0.009241708950918914,0.04278120400442775,0.049997550340502794,0.0032089046792444084,0.004831226223401013,0.006498273749311691,0.49380878723127064,1.4221790751578929,7.693974164415376,-0.0013920356920279486,-0.0013920356920279486,0.06195764606779863,0.002525110560769761,0.003737828650659747,0.01092439445617277,0.0500304026953684,0.00837812819541739,0.04612018469697454,-0.013111541422672235,0,-0.0084,validation,0,0,1
2021-10-27,35490.69,0.027695663,2,35880.8175,35867.73743,35663.89282,34450.49605,1.86,-0.003090367,0.0031,0.0174,0.0131,-0.0099,-0.0088,0.81,-0.0166,5.12,0.0029,0.04,0.11,0.0173,0.0058,-0.0054,0.0,0.0084,-0.004,0.0,0.0172,0.0056,0.0,0.0136,0.0029,-0.0034,0.04,3.82,0.0042,0.0192,0.0143,0.0016,-0.0016,0.0144,-0.0011,DJI,0.0131,0.0,0.0196,0.0084,-0.0007,0.0041,0.0,-0.0011,0.0082,-0.0009,0.0032,0.0201,0.0036,-0.0038,-0.0036,0.0117,0.0059,-0.005,-0.0054,0.0068,0.0047,-0.0025,1.86,1.86,1.82,0.0,0.04,1.3,3.26,5.08,5.12,5.12,DJI,-0.007444441461335383,-0.007007608876603011,-0.0033319909888808175,0.03237204464158716,0.031984500469894206,0.003905211764745311,0.0064392321499161026,0.00802118257333585,0.48686234592478694,-0.4153989712136809,3.987504358299688,-0.007444441461335383,-0.007444441461335383,0.04865777959527162,-0.010872870998549389,-0.010512160984111452,-0.004856531531041042,0.0301938743781891,0.00608247341631607,0.0411384897896121,0.006756419782202094,1,0.0006,validation,1,0,0
2021-10-27,15235.84,0.028301887,2,15598.07482,15657.91092,15428.8541,13976.81858,1.86,-0.003090367,0.0031,0.0174,0.0131,-0.0099,-0.0088,0.81,-0.0166,5.12,0.0029,0.04,0.11,0.0173,0.0058,-0.0054,0.0,0.0084,-0.004,0.0,0.0172,0.0010500000000000002,0.0,0.0136,0.0029,-0.0034,0.04,3.82,0.0042,0.0192,0.0143,0.0016,-0.0016,0.0144,-0.0011,IXIC,0.0131,0.0,0.0196,0.0084,-0.0007,0.0041,0.0,-0.0011,0.0082,-0.0009,0.0032,0.0201,0.0036,-0.0038,-0.0036,0.0117,0.0059,-0.005,-0.0054,0.0068,0.0047,-0.0025,1.86,1.86,1.82,0.0,0.04,1.3,3.26,5.08,5.12,5.12,IXIC,7.876227707148686e-06,0.0005996042480616026,0.0075494257251840224,0.045581691559769544,0.04984688997852871,0.006657232388326258,0.006927187713011625,0.008780243962865864,0.7582058558374435,0.8598195855505474,5.677164574167336,0.0,-0.009007872212967949,0.06876999668198014,-0.023223046701605687,-0.026955761988713633,-0.012509943949758462,0.09007925607631373,0.01096780868515701,0.12027718113230312,0.013932937074687013,1,-0.0002,validation,0,1,0
2021-10-27,16920.4,0.023847278,2,17092.41897,17074.63208,16952.36079,16320.07896,1.86,-0.003090367,0.0031,0.0174,0.0131,-0.0099,-0.0088,0.81,-0.0166,5.12,0.0005,0.04,0.11,0.0173,0.0058,-0.0054,0.0,0.0084,-0.004,0.0,0.0172,0.0056,0.0,0.0136,0.0029,-0.0034,0.04,3.82,0.0042,0.0192,0.0143,0.0016,-0.0016,0.0144,-0.0011,NYSE,0.0131,0.0,0.0196,0.0084,-0.0007,0.0041,0.0,-0.0011,0.0082,-0.0009,0.0032,0.0201,0.0036,-0.0038,-0.0036,0.0117,0.0059,-0.005,-0.0054,0.0068,0.0047,-0.0025,1.86,1.86,1.82,0.0,0.04,1.3,3.26,5.08,5.12,5.12,NYSE,-0.013111541422672235,-0.014485325381062286,-0.010456629549920438,0.02465906063028367,0.03520975961920847,0.006436941536829031,0.007299643634578351,0.007372618894552587,0.8730875186814687,-1.418305991327795,4.77574660006147,-0.014485325381062286,-0.014485325381062286,0.04803374440225716,-0.010064050635660071,-0.009032820108648476,-0.0018853297423241377,0.03678419948036815,0.008261868758870472,0.04623464885490969,0.009255100352237422,1,-0.0002,validation,0,0,1
2021-10-28,35730.48,-0.14598397,3,35967.5125,35907.42664,35670.96233,34440.04184,1.92,-0.011378003,0.006,-0.0173,-0.0061,-0.0031,0.0076,0.86,0.0007,5.19,0.0045,0.05,0.12,-0.0028,0.0045,-0.0009,0.0055,0.0106,0.0004,0.0,-0.0012,0.0007,0.0,0.0117,-0.0043,0.0109,0.05,3.9,0.0056,0.0069,-0.0178,0.0074,-0.003,-0.0097,-0.0035,DJI,0.0108,0.0,-0.0037,0.0106,-0.0034,0.0079,-0.0029,-0.0035,-0.0054,-0.0031,0.0033,-0.0214,-0.0153,-0.015,-0.0114,-0.0249,-0.0037,0.0098,0.0069,-0.0024,0.013,0.0063,1.92,1.92,1.87,0.0,0.05,1.29,3.27,5.14,5.19,5.19,DJI,0.006756419782202094,-0.0007383194506901392,0.003578342098492726,0.023427671875107636,0.0557429517620891,0.005152100971152862,0.005006659403888126,0.006946654901846315,0.7416664630603015,0.5151172973256031,8.024430830337272,-0.0007383194506901392,-0.0007383194506901392,0.05080622487715769,-0.006590183293882057,-0.004927856339414727,0.0016685187646297006,0.037469122888847295,0.008313489477983271,0.04260694010817723,0.0024931095244171697,1,0.0006,validation,1,0,0
2021-10-28,15448.12,0.0,3,15678.57145,15702.33944,15436.73222,13964.16509,1.92,-0.011378003,0.006,-0.0173,-0.0061,-0.0031,0.0076,0.86,0.0007,5.19,0.0045,0.05,0.12,-0.0028,0.0045,-0.0009,0.0055,0.0106,0.0004,0.0,-0.0012,0.0010500000000000002,0.0,0.0117,-0.0043,0.0109,0.05,3.9,0.0056,0.0069,-0.0178,0.0074,-0.003,-0.0097,-0.0035,IXIC,0.0108,0.0,-0.0037,0.0106,-0.0034,0.0079,-0.0029,-0.0035,-0.0054,-0.0031,0.0033,-0.0214,-0.0153,-0.015,-0.0114,-0.0249,-0.0037,0.0098,0.0069,-0.0024,0.013,0.0063,1.92,1.92,1.87,0.0,0.05,1.29,3.27,5.14,5.19,5.19,IXIC,0.013932937074687013,0.013940923041379172,0.015275011994190235,0.04214206833371237,0.0691791165637039,0.00862171737143279,0.00629236066217388,0.008979753232505534,0.9601285411968002,1.7010503071394754,7.703899513996056,0.0,0.0,0.08366110179306374,-0.014698497929796939,-0.016189908578361445,0.0007377066491602857,0.10626878874861534,0.015666478277486018,0.12447391869097402,0.0032541176531513116,1,0.0038,validation,0,1,0
2021-10-28,17077.0,0.063173771,3,17130.64541,17090.86703,16953.66531,16314.04558,1.92,-0.011378003,0.006,-0.0173,-0.0061,-0.0031,0.0076,0.86,0.0007,5.19,0.0005,0.05,0.12,-0.0028,0.0045,-0.0009,0.0055,0.0106,0.0004,0.0,-0.0012,0.0007,0.0,0.0117,-0.0043,0.0109,0.05,3.9,0.0056,0.0069,-0.0178,0.0074,-0.003,-0.0097,-0.0035,NYSE,0.0108,0.0,-0.0037,0.0106,-0.0034,0.0079,-0.0029,-0.0035,-0.0054,-0.0031,0.0033,-0.0214,-0.0153,-0.015,-0.0114,-0.0249,-0.0037,0.0098,0.0069,-0.0024,0.013,0.0063,1.92,1.92,1.87,0.0,0.05,1.29,3.27,5.14,5.19,5.19,NYSE,0.009255100352237422,-0.003977789702074075,-0.0003629296618901101,0.01986944811070046,0.05773340187923126,0.008249418228443233,0.0065867282398955895,0.006766982550710734,1.2190689375394943,-0.053632421713868866,8.531631557579166,-0.005364288168861364,-0.005364288168861364,0.05422690849826517,-0.0031315463437638913,-0.0008113707733878872,0.007274809767965129,0.04676672112129765,0.010439046469532975,0.04761672671506667,-0.0035486326638167753,0,0.0038,validation,0,0,1
2021-10-29,35819.56,0.380770272,4,36020.18639,35926.0526,35668.53304,34427.07261,1.92,-0.053072626,-0.0197,-0.0077,-0.0458,0.0086,-0.0333,0.86,-0.0409,5.16,-0.0128,0.05,0.12,-0.0349,-0.0112,0.0109,-0.0022,-0.0134,0.0009,0.01,-0.0066,-0.0155,0.0,-0.0744,0.0053,-0.0146,0.05,3.88,-0.0109,-0.0604,-0.005,-0.0135,0.0046,0.0027,0.0041,DJI,0.0116,0.01,-0.0471,-0.0134,0.0044,0.007,-0.0436,0.002,-0.0335,0.0015,-0.0113,-0.0089,-0.0058,0.008,-0.0518,-0.0045,-0.0223,-0.0172,-0.0326,-0.0171,-0.0028,-0.0225,1.92,1.91,1.87,0.01,0.05,1.28,3.24,5.11,5.15,5.16,DJI,0.0024931095244171697,0.009266373801129157,0.003995288844191647,0.014869062716391879,0.043497057372068104,0.005182677048653513,0.004002984801792375,0.006396199471869044,0.8102744561746875,0.6246348103687543,6.8004535448544665,0.0,0.0,0.05342599988471575,-0.005569832088811788,-0.0029642165585429536,0.004234179180585551,0.040447452671172446,0.009858923819649146,0.043540733392609,0.0026320814661040526,1,0.0006,validation,1,0,0
2021-10-29,15498.39,0.06,4,15729.78288,15729.09938,15436.26742,13949.25097,1.92,-0.053072626,-0.0197,-0.0077,-0.0458,0.0086,-0.0333,0.86,-0.0409,5.16,-0.0128,0.05,0.12,-0.0349,-0.0112,0.0109,-0.0022,-0.0134,0.0009,0.01,-0.0066,0.0010500000000000002,0.0,-0.0744,0.0053,-0.0146,0.05,3.88,-0.0109,-0.0604,-0.005,-0.0135,0.0046,0.0027,0.0041,IXIC,0.0116,0.01,-0.0471,-0.0134,0.0044,0.007,-0.0436,0.002,-0.0335,0.0015,-0.0113,-0.0089,-0.0058,0.008,-0.0518,-0.0045,-0.0223,-0.0172,-0.0326,-0.0171,-0.0028,-0.0225,1.92,1.91,1.87,0.01,0.05,1.28,3.24,5.11,5.15,5.16,IXIC,0.0032541176531513116,0.017232394144333307,0.02705000596413565,0.040346128906234124,0.06396026553714962,0.005977040232430303,0.0062907539085807285,0.00890883247824821,0.6709117324883854,3.036313235228173,7.179421736048454,0.0,0.0,0.08718746251444176,-0.014710494211220837,-0.014667678957725583,0.0040244560624487224,0.11105535582746784,0.019014665398949138,0.1275945506914915,0.00629291171534585,1,-0.011,validation,0,1,0
2021-10-29,17016.4,-0.052292672,4,17142.56662,17092.32672,16948.63124,16306.3777,1.92,-0.053072626,-0.0197,-0.0077,-0.0458,0.0086,-0.0333,0.86,-0.0409,5.16,0.0005,0.05,0.12,-0.0349,-0.0112,0.0109,-0.0022,-0.0134,0.0009,0.01,-0.0066,-0.0155,0.0,-0.0744,0.0053,-0.0146,0.05,3.88,-0.0109,-0.0604,-0.005,-0.0135,0.0046,0.0027,0.0041,NYSE,0.0116,0.01,-0.0471,-0.0134,0.0044,0.007,-0.0436,0.002,-0.0335,0.0015,-0.0113,-0.0089,-0.0058,0.008,-0.0518,-0.0045,-0.0223,-0.0172,-0.0326,-0.0171,-0.0028,-0.0225,1.92,1.91,1.87,0.01,0.05,1.28,3.24,5.11,5.15,5.16,NYSE,-0.0035486326638167753,0.005673624737003946,-0.006179112497225803,0.008576491995471835,0.04243523220838408,0.008250196965758336,0.0064730378844826235,0.006617878509085336,1.246652829064794,-0.9336998992566614,6.412210824077079,-0.00889388494446397,-0.00889388494446397,0.05048584445569371,-0.007359844228506773,-0.004442152390590315,0.003998479820604306,0.043542613391078344,0.011442539356352421,0.04819887251845034,0.006740556169342327,1,-0.011,validation,0,0,1
2021-11-01,35913.84,-0.029654199,0,36064.77003,35937.26235,35662.36867,34413.07776,1.96,0.025263373,0.0085,-0.0045,-0.0031,0.0081,-0.0035,0.85,0.0209,5.25,-0.0117,0.06,0.11,-0.0205,-0.0073,0.0057,-0.0475,-0.0206,0.0007,0.01,0.0098,-0.0126,0.0,0.0083,0.0075,-0.0048,0.06,3.98,-0.0039,-0.0179,-0.0069,0.006,0.0117,-0.019,0.0089,DJI,-0.0024,0.01,-0.0065,-0.0206,0.0089,-0.0234,0.0077,0.0001,0.013,0.0064,-0.0087,-0.0187,-0.0081,0.0081,0.0242,-0.023,-0.0071,-0.0019,-0.0036,-0.01,-0.0024,0.0115,1.96,1.95,1.9,0.01,0.06,1.27,3.29,5.19,5.24,5.25,DJI,0.0026320814661040526,0.005131753057893151,0.004831685606087044,0.018583545976429416,0.05619870293492446,0.0052356587964061795,0.003914404183665608,0.005786904296510946,0.9047425926091218,0.8349344240927183,9.711358622054268,0.0,0.0,0.046603100073525416,-0.0041849713688580925,-0.0006517566578079226,0.007051447769130803,0.043610230112704595,0.011283640851890597,0.04429085362924523,0.003864526878774255,1,0.0006,validation,1,0,0
2021-11-01,15595.92,0.002124504,0,15781.20352,15753.38458,15433.7318,13933.68174,1.96,0.025263373,0.0085,-0.0045,-0.0031,0.0081,-0.0035,0.85,0.0209,5.25,-0.0117,0.06,0.11,-0.0205,-0.0073,0.0057,-0.0475,-0.0206,0.0007,0.01,0.0098,0.0010500000000000002,0.0,0.0083,0.0075,-0.0048,0.06,3.98,-0.0039,-0.0179,-0.0069,0.006,0.0117,-0.019,0.0089,IXIC,-0.0024,0.01,-0.0065,-0.0206,0.0089,-0.0234,0.0077,0.0001,0.013,0.0064,-0.0087,-0.0187,-0.0081,0.0081,0.0242,-0.023,-0.0071,-0.0019,-0.0036,-0.01,-0.0024,0.0115,1.96,1.95,1.9,0.01,0.06,1.27,3.29,5.19,5.24,5.25,IXIC,0.00629291171534585,0.009567507243599893,0.02424752293831034,0.0382184304021953,0.09402903723407618,0.005672341968028516,0.006163947108195589,0.006801954643085698,0.8339282258805633,3.5647875075083535,13.823825968857097,0.0,0.0,0.08051154821693207,-0.011740772480703598,-0.009995603116292329,0.010508683324405022,0.11929641361250143,0.022513785032858946,0.13059741667387903,0.0034419258370137484,1,-0.0055,validation,0,1,0
2021-11-01,17131.1,-0.001182596,0,17170.60364,17100.319,16945.86517,16299.2418,1.96,0.025263373,0.0085,-0.0045,-0.0031,0.0081,-0.0035,0.85,0.0209,5.25,0.0005,0.06,0.11,-0.0205,-0.0073,0.0057,-0.0475,-0.0206,0.0007,0.01,0.0098,-0.0126,0.0,0.0083,0.0075,-0.0048,0.06,3.98,-0.0039,-0.0179,-0.0069,0.006,0.0117,-0.019,0.0089,NYSE,-0.0024,0.01,-0.0065,-0.0206,0.0089,-0.0234,0.0077,0.0001,0.013,0.0064,-0.0087,-0.0187,-0.0081,0.0081,0.0242,-0.023,-0.0071,-0.0019,-0.0036,-0.01,-0.0024,0.0115,1.96,1.95,1.9,0.01,0.06,1.27,3.29,5.19,5.24,5.25,NYSE,0.006740556169342327,0.003168003747730852,-0.002213278506153493,0.015958960977345393,0.05756670329534641,0.00889788139631227,0.006700566529489822,0.006274148941672949,1.4181814105834287,-0.35276155008894977,9.17522102686914,-0.002213278506153493,-0.002213278506153493,0.049243282640517805,-0.0023006552843591876,0.0018000249001202118,0.01093097508694485,0.05103661938434456,0.013262141988351406,0.04914812663249157,-0.0008697631792469185,0,-0.0055,validation,0,0,1
2021-11-02,36052.63,0.159861354,1,36098.31004,35939.72786,35652.10453,34397.99472,2.03,-0.01639839,-0.0172,-0.002,-0.0283,0.0152,-0.0261,0.87,-0.0125,5.3,-0.0186,0.05,0.1,-0.0262,-0.0187,0.0139,-0.0176,-0.0164,-0.0005,0.01,-0.0074,-0.0131,0.0,-0.0388,0.0076,-0.0321,0.05,4.02,-0.0163,-0.0273,-0.0006,-0.0159,0.0143,-0.023,0.0114,DJI,-0.0226,0.01,-0.026,-0.0164,0.0114,-0.0344,-0.019,0.0044,-0.0027,0.005,-0.0149,-0.0102,0.0117,0.017,-0.0165,0.0181,-0.005,-0.0336,-0.0257,-0.0121,-0.0158,-0.0183,2.03,2.02,1.98,0.01,0.05,1.28,3.27,5.25,5.29,5.3,DJI,0.003864526878774255,0.006506780094451159,0.008271135512941896,0.016789767751699047,0.05064772588516808,0.0053703654661378004,0.0037611660362140043,0.005595833873043217,0.9597078090556682,1.4780881099395027,9.050970245766788,0.0,0.0,0.04871805388417694,-0.0012654343084034236,0.003141430019720781,0.011234272850932925,0.048102666840574404,0.012515544759062802,0.044820436555959686,0.0029110220253003583,1,0.0006,validation,1,0,0
2021-11-02,15649.6,-0.00212,1,15822.37763,15769.9598,15427.11188,13916.97583,2.03,-0.01639839,-0.0172,-0.002,-0.0283,0.0152,-0.0261,0.87,-0.0125,5.3,-0.0186,0.05,0.1,-0.0262,-0.0187,0.0139,-0.0176,-0.0164,-0.0005,0.01,-0.0074,0.0010500000000000002,0.0,-0.0388,0.0076,-0.0321,0.05,4.02,-0.0163,-0.0273,-0.0006,-0.0159,0.0143,-0.023,0.0114,IXIC,-0.0226,0.01,-0.026,-0.0164,0.0114,-0.0344,-0.019,0.0044,-0.0027,0.005,-0.0149,-0.0102,0.0117,0.017,-0.0165,0.0181,-0.005,-0.0336,-0.0257,-0.0121,-0.0158,-0.0183,2.03,2.02,1.98,0.01,0.05,1.28,3.27,5.25,5.29,5.3,IXIC,0.0034419258370137484,0.009756497287782828,0.027165109361421802,0.03440458084392395,0.08423058883193169,0.005270701666037188,0.006049372462076603,0.006538825763645201,0.8060624118999202,4.154432361916624,12.881607780442774,0.0,0.0,0.08182542140423843,-0.010919827224475154,-0.007632219836096188,0.014421890612489774,0.12449717461354548,0.025621500192296587,0.1331455908693635,0.010350424291994731,1,-0.0134,validation,0,1,0
2021-11-02,17116.2,0.113924573,1,17179.38223,17097.0789,16938.30457,16290.88141,2.03,-0.01639839,-0.0172,-0.002,-0.0283,0.0152,-0.0261,0.87,-0.0125,5.3,0.0005,0.05,0.1,-0.0262,-0.0187,0.0139,-0.0176,-0.0164,-0.0005,0.01,-0.0074,-0.0131,0.0,-0.0388,0.0076,-0.0321,0.05,4.02,-0.0163,-0.0273,-0.0006,-0.0159,0.0143,-0.023,0.0114,NYSE,-0.0226,0.01,-0.026,-0.0164,0.0114,-0.0344,-0.019,0.0044,-0.0027,0.005,-0.0149,-0.0102,0.0117,0.017,-0.0165,0.0181,-0.005,-0.0336,-0.0257,-0.0121,-0.0158,-0.0183,2.03,2.02,1.98,0.01,0.05,1.28,3.27,5.25,5.29,5.3,NYSE,-0.0008697631792469185,0.005864930302531546,-0.0016914355038144535,0.007534641692468869,0.04833068946720487,0.008886548497178194,0.006400125967946316,0.006205064176679285,1.432144494262739,-0.2725895261762862,7.788910491667086,-0.0030811166572504156,-0.0030811166572504156,0.04759922881537482,-0.003677794064658735,0.0011183840299175962,0.0105025523224489,0.05066138345917781,0.014232691294675304,0.0494876532282118,0.00546850352297823,1,-0.0134,validation,0,0,1
2021-11-03,36157.58,-0.153069454,2,36108.46116,35927.84342,35635.75656,34381.36522,2.07,0.010676157,0.0077,-0.029,0.002,-0.0029,0.0248,0.89,0.0047,5.35,0.0181,0.05,0.11,0.0013,0.0184,-0.0046,0.0137,0.0314,0.0003,0.01,0.0118,0.0194,0.0,0.0227,-0.0035,0.0189,0.05,4.05,0.0165,0.0193,-0.0273,0.0184,-0.0025,0.0275,-0.0029,DJI,0.0325,0.01,0.0163,0.0314,-0.0025,0.0298,-0.0405,-0.0009,0.0004,-0.0017,0.0169,-0.0062,-0.0184,-0.0029,0.0109,-0.0288,0.0079,0.0191,0.0259,0.0161,0.0118,0.0083,2.07,2.06,2.02,0.01,0.05,1.3,3.28,5.3,5.34,5.35,DJI,0.0029110220253003583,0.006786798626936097,0.018790561693785124,0.015395960722664581,0.05057356846139083,0.0017736510371067847,0.0036791204493385257,0.005595527594476818,0.31697655085420434,3.358139402678085,9.03821268101877,0.0,0.0,0.05177089523736389,0.0013603138550366545,0.006394388255213768,0.014643254146194495,0.051662136411231296,0.013264895869520954,0.04498012775538052,-0.0009223515511823654,0,0.0006,validation,1,0,0
2021-11-03,15811.58,-0.019607843,2,15860.77266,15782.62926,15418.03073,13899.56252,2.07,0.010676157,0.0077,-0.029,0.002,-0.0029,0.0248,0.89,0.0047,5.35,0.0181,0.05,0.11,0.0013,0.0184,-0.0046,0.0137,0.0314,0.0003,0.01,0.0118,0.0010500000000000002,0.0,0.0227,-0.0035,0.0189,0.05,4.05,0.0165,0.0193,-0.0273,0.0184,-0.0025,0.0275,-0.0029,IXIC,0.0325,0.01,0.0163,0.0314,-0.0025,0.0298,-0.0405,-0.0009,0.0004,-0.0017,0.0169,-0.0062,-0.0184,-0.0029,0.0109,-0.0288,0.0079,0.0191,0.0259,0.0161,0.0118,0.0083,2.07,2.06,2.02,0.01,0.05,1.3,3.28,5.3,5.34,5.35,IXIC,0.010350424291994731,0.013827975521803149,0.03778853020246986,0.045623237629681235,0.09031017293584087,0.00462195237548869,0.006242134481215717,0.006687715396714036,0.6911108056062994,5.650439344508739,13.503889980158869,0.0,0.0,0.09302277352563815,-0.0031015298595169494,0.0018343420176112346,0.025525261746575767,0.13755954385246372,0.028715854686845566,0.13547669124768968,0.008141501355335645,1,0.0155,validation,0,1,0
2021-11-03,17209.8,-0.116411154,2,17193.42272,17095.06615,16931.04353,16282.58675,2.07,0.010676157,0.0077,-0.029,0.002,-0.0029,0.0248,0.89,0.0047,5.35,0.0005,0.05,0.11,0.0013,0.0184,-0.0046,0.0137,0.0314,0.0003,0.01,0.0118,0.0194,0.0,0.0227,-0.0035,0.0189,0.05,4.05,0.0165,0.0193,-0.0273,0.0184,-0.0025,0.0275,-0.0029,NYSE,0.0325,0.01,0.0163,0.0314,-0.0025,0.0298,-0.0405,-0.0009,0.0004,-0.0017,0.0169,-0.0062,-0.0184,-0.0029,0.0109,-0.0288,0.0079,0.0191,0.0259,0.0161,0.0118,0.0083,2.07,2.06,2.02,0.01,0.05,1.3,3.28,5.3,5.34,5.35,NYSE,0.00546850352297823,0.0045939840407212,0.01710361457175935,0.006468138860297401,0.05332802888882093,0.00539059776627244,0.0063016097052440885,0.0062286124070314855,0.8654572501873756,2.7459750991169507,8.5617831715807,0.0,0.0,0.047455584567348996,0.000952531689978775,0.006711518340629663,0.01646422262786551,0.05694508275842591,0.015496929621324984,0.049898668588392425,-0.00237655289428107,0,0.0155,validation,0,0,1
2021-11-04,36124.23,-0.100435287,3,36097.54586,35903.66062,35614.45764,34363.51382,1.99,-0.020905923,-0.0111,-0.0037,-0.018,0.0093,-0.0253,0.86,-0.013,5.25,-0.0252,0.04,0.1,-0.0191,-0.0222,0.0121,-0.0256,-0.0314,-0.0004,0.01,-0.0078,-0.0199,0.0,-0.0334,0.0125,-0.0201,0.04,3.95,-0.0165,-0.0283,-0.0069,-0.0149,0.005,-0.0318,0.0046,DJI,-0.0257,0.01,-0.0158,-0.0314,0.0045,-0.0524,0.0105,0.0,-0.0075,0.005,-0.0212,-0.0012,0.0,0.0015,-0.0214,-0.0022,0.0036,-0.0201,-0.0265,-0.0156,-0.0104,-0.0114,1.99,1.98,1.95,0.01,0.04,1.3,3.26,5.21,5.24,5.25,DJI,-0.0009223515511823654,0.001985985488437425,0.011020003089798891,0.014637778529273282,0.039398427964485006,0.0018233071212568931,0.003724984143470105,0.0053652436920441126,0.3398367764656424,2.0539613337861944,7.34326905279386,-0.0009223515511823654,-0.0009223515511823654,0.0508007927206533,0.0007392231068421573,0.006143367450313297,0.014313635354296528,0.051237955152748205,0.01356438514052849,0.044819246601714546,0.00563942816220564,1,0.0006,validation,1,0,0
2021-11-04,15940.31,-0.037735849,3,15871.70437,15779.58181,15401.96749,13880.34626,1.99,-0.020905923,-0.0111,-0.0037,-0.018,0.0093,-0.0253,0.86,-0.013,5.25,-0.0252,0.04,0.1,-0.0191,-0.0222,0.0121,-0.0256,-0.0314,-0.0004,0.01,-0.0078,0.0010500000000000002,0.0,-0.0334,0.0125,-0.0201,0.04,3.95,-0.0165,-0.0283,-0.0069,-0.0149,0.005,-0.0318,0.0046,IXIC,-0.0257,0.01,-0.0158,-0.0314,0.0045,-0.0524,0.0105,0.0,-0.0075,0.005,-0.0212,-0.0012,0.0,0.0015,-0.0214,-0.0022,0.0036,-0.0201,-0.0265,-0.0156,-0.0104,-0.0114,1.99,1.98,1.95,0.01,0.04,1.3,3.26,5.21,5.24,5.25,IXIC,0.008141501355335645,0.01857619364073204,0.031860834845922836,0.04762252147452961,0.08777727886272846,0.003051353327389261,0.006330365597097686,0.006594317179650226,0.4627246831264962,4.831559352990174,13.311048964039113,0.0,0.0,0.10192161991770998,0.004322511836200471,0.010185833308848702,0.03495284030105417,0.1484086708943526,0.03049849834477203,0.13682911898769867,0.0019623206825964967,1,-0.0163,validation,0,1,0
2021-11-04,17168.9,-0.046664349,3,17189.78333,17082.9889,16919.66571,16273.26803,1.99,-0.020905923,-0.0111,-0.0037,-0.018,0.0093,-0.0253,0.86,-0.013,5.25,0.0005,0.04,0.1,-0.0191,-0.0222,0.0121,-0.0256,-0.0314,-0.0004,0.01,-0.0078,-0.0199,0.0,-0.0334,0.0125,-0.0201,0.04,3.95,-0.0165,-0.0283,-0.0069,-0.0149,0.005,-0.0318,0.0046,NYSE,-0.0257,0.01,-0.0158,-0.0314,0.0045,-0.0524,0.0105,0.0,-0.0075,0.005,-0.0212,-0.0012,0.0,0.0015,-0.0214,-0.0022,0.0036,-0.0201,-0.0265,-0.0156,-0.0104,-0.0114,1.99,1.98,1.95,0.01,0.04,1.3,3.26,5.21,5.24,5.25,NYSE,-0.00237655289428107,0.00307895444082229,0.005381507290507681,0.005016624519996293,0.039795782410155356,0.00470304141477423,0.006358437377007044,0.006025610899477579,0.780508647709394,0.8931056751398033,6.604439462495936,-0.00237655289428107,-0.00237655289428107,0.04496625096621454,-0.0012148687158581861,0.00502904383436098,0.014730450014310614,0.055037007216306666,0.015964713761475124,0.04975772957879565,0.004280996452888708,1,-0.0163,validation,0,0,1
