date,store_nbr,item_nbr,actual_units,predicted_units,baseline_predicted_units,residual,absolute_error,best_model_id,best_model_name
2014-07-21,12,24,0,0.00016360095753273455,1.0123283084506753,-0.00016360095753273455,0.00016360095753273455,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,30,9,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-18,5,94,0,0.00022179344545653006,1.0123283084506753,-0.00022179344545653006,0.00022179344545653006,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,28,7,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-27,21,37,0,0.00016638636643190804,1.0123283084506753,-0.00016638636643190804,0.00016638636643190804,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,43,6,0,0.00024212200773259806,1.0123283084506753,-0.00024212200773259806,0.00024212200773259806,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,12,43,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-12,1,65,0,0.00019668252303122312,1.0123283084506753,-0.00019668252303122312,0.00019668252303122312,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-02,14,52,0,0.0001725609249349353,1.0123283084506753,-0.0001725609249349353,0.0001725609249349353,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,37,94,0,0.0003056329530853046,1.0123283084506753,-0.0003056329530853046,0.0003056329530853046,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-16,18,42,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,22,4,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-07,30,85,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,41,97,0,0.00032498508174800476,1.0123283084506753,-0.00032498508174800476,0.00032498508174800476,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,16,31,0,0.00019758406187022753,1.0123283084506753,-0.00019758406187022753,0.00019758406187022753,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-01,39,60,0,0.0004482668643931396,1.0123283084506753,-0.0004482668643931396,0.0004482668643931396,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-01,28,43,0,0.00018236867160614846,1.0123283084506753,-0.00018236867160614846,0.00018236867160614846,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,3,77,0,0.00020209059197246688,1.0123283084506753,-0.00020209059197246688,0.00020209059197246688,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,17,109,0,0.0009553453844271891,1.0123283084506753,-0.0009553453844271891,0.0009553453844271891,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,41,107,0,6.219120881805142e-05,1.0123283084506753,-6.219120881805142e-05,6.219120881805142e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-16,23,86,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,2,91,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-16,38,63,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-22,1,82,0,0.00012999924672735992,1.0123283084506753,-0.00012999924672735992,0.00012999924672735992,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,22,82,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-05,32,102,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-19,40,54,0,0.0003327559743562107,1.0123283084506753,-0.0003327559743562107,0.0003327559743562107,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-04,5,38,0,0.00016258520946830306,1.0123283084506753,-0.00016258520946830306,0.00016258520946830306,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,32,13,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-30,38,52,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,17,76,0,0.0002707738107187948,1.0123283084506753,-0.0002707738107187948,0.0002707738107187948,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-09,10,87,0,0.00023899094560932222,1.0123283084506753,-0.00023899094560932222,0.00023899094560932222,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-17,35,100,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,5,63,0,0.0002595961207229878,1.0123283084506753,-0.0002595961207229878,0.0002595961207229878,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-13,34,65,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-14,25,6,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,8,67,0,2.8664415178874982e-05,1.0123283084506753,-2.8664415178874982e-05,2.8664415178874982e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-02,44,58,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-02,22,105,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-07,19,78,0,6.430373716243961e-05,1.0123283084506753,-6.430373716243961e-05,6.430373716243961e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-09,37,105,0,0.011733319702783877,0.03555555641651155,-0.011733319702783877,0.011733319702783877,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-02,30,15,0,0.0019698743894933407,1.0123283084506753,-0.0019698743894933407,0.0019698743894933407,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,26,9,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-19,1,88,0,1.7961966480299298e-05,1.0123283084506753,-1.7961966480299298e-05,1.7961966480299298e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-21,12,12,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-05,38,65,0,0.0003142458083980487,1.0123283084506753,-0.0003142458083980487,0.0003142458083980487,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,4,45,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-29,27,21,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-04,16,76,0,2.107772488939884e-06,1.0123283084506753,-2.107772488939884e-06,2.107772488939884e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,19,8,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-12,25,75,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,43,13,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-19,7,70,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-21,21,46,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-13,33,18,0,0.00019475388403945382,1.0123283084506753,-0.00019475388403945382,0.00019475388403945382,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-08,34,110,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-06,27,37,0,8.516980599440673e-05,1.0123283084506753,-8.516980599440673e-05,8.516980599440673e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,40,75,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-08,19,33,0,6.603491482256625e-05,1.0123283084506753,-6.603491482256625e-05,6.603491482256625e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-07,13,107,0,0.0002711899387298464,1.0123283084506753,-0.0002711899387298464,0.0002711899387298464,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-25,3,86,0,0.0002509496413123995,1.0123283084506753,-0.0002509496413123995,0.0002509496413123995,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,43,104,0,0.00018163410883459454,1.0123283084506753,-0.00018163410883459454,0.00018163410883459454,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-24,36,4,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-02,2,96,0,4.3883585485464296e-05,1.0123283084506753,-4.3883585485464296e-05,4.3883585485464296e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-03,40,65,0,2.9718245623968948e-05,1.0123283084506753,-2.9718245623968948e-05,2.9718245623968948e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-04,6,101,0,0.00016102646304623765,1.0123283084506753,-0.00016102646304623765,0.00016102646304623765,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-05,1,57,0,0.00014728719039563206,1.0123283084506753,-0.00014728719039563206,0.00014728719039563206,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,41,72,0,6.219120881805142e-05,1.0123283084506753,-6.219120881805142e-05,6.219120881805142e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-10,22,100,0,7.160641540627506e-05,1.0123283084506753,-7.160641540627506e-05,7.160641540627506e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-01,16,43,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-28,40,44,0,0.001480515138007156,1.0123283084506753,-0.001480515138007156,0.001480515138007156,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-30,30,96,0,6.07889383444324e-06,1.0123283084506753,-6.07889383444324e-06,6.07889383444324e-06,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-21,2,68,0,0.00025279588377956575,1.0123283084506753,-0.00025279588377956575,0.00025279588377956575,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,24,65,0,3.114074172031373e-05,1.0123283084506753,-3.114074172031373e-05,3.114074172031373e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-15,37,30,0,0.00018407264921824153,1.0123283084506753,-0.00018407264921824153,0.00018407264921824153,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-28,40,59,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-20,34,30,0,0.00029059973076125316,1.0123283084506753,-0.00029059973076125316,0.00029059973076125316,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-10,7,89,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-12,22,1,0,1.0930872561034423e-05,1.0123283084506753,-1.0930872561034423e-05,1.0930872561034423e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,31,31,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-25,33,89,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-22,30,11,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-18,32,50,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-20,6,12,0,0.0002643794515604371,1.0123283084506753,-0.0002643794515604371,0.0002643794515604371,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-28,20,24,0,0.00013353383992965027,1.0123283084506753,-0.00013353383992965027,0.00013353383992965027,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,22,85,0,0.0002661121598999148,1.0123283084506753,-0.0002661121598999148,0.0002661121598999148,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-23,13,80,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-08,13,28,0,8.560935762680007e-05,1.0123283084506753,-8.560935762680007e-05,8.560935762680007e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-09,17,105,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-14,31,51,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,25,95,0,8.586297239443369e-05,1.0123283084506753,-8.586297239443369e-05,8.586297239443369e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-05,15,80,0,8.562085709769246e-05,1.0123283084506753,-8.562085709769246e-05,8.562085709769246e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-14,30,108,0,1.278616287205271e-05,1.0123283084506753,-1.278616287205271e-05,1.278616287205271e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,34,15,0,0.0017817531586126762,1.0123283084506753,-0.0017817531586126762,0.0017817531586126762,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-02,13,68,0,2.9718245623968948e-05,1.0123283084506753,-2.9718245623968948e-05,2.9718245623968948e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-16,15,17,0,1.1997190180298058e-05,1.0123283084506753,-1.1997190180298058e-05,1.1997190180298058e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-01,4,71,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-17,27,95,0,0.0005344306940036608,1.0123283084506753,-0.0005344306940036608,0.0005344306940036608,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-01,43,27,0,0.00027619240930240076,1.0123283084506753,-0.00027619240930240076,0.00027619240930240076,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-10,29,45,53,41.51265625804766,42.153888130187994,11.487343741952337,11.487343741952337,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-08,37,34,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-25,45,73,0,4.80256096342295e-05,1.0123283084506753,-4.80256096342295e-05,4.80256096342295e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,5,69,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-15,9,34,0,0.0001372102288326719,1.0123283084506753,-0.0001372102288326719,0.0001372102288326719,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-22,6,42,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-20,2,15,0,0.001648671095810893,1.0123283084506753,-0.001648671095810893,0.001648671095810893,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-22,22,21,0,0.00018779868150139777,1.0123283084506753,-0.00018779868150139777,0.00018779868150139777,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-14,38,37,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-24,40,36,0,0.0002159518980500406,1.0123283084506753,-0.0002159518980500406,0.0002159518980500406,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-24,15,71,0,0.00011272641301641633,1.0123283084506753,-0.00011272641301641633,0.00011272641301641633,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-11,7,58,0,0.00027531512924783795,1.0123283084506753,-0.00027531512924783795,0.00027531512924783795,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-04,15,51,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-20,41,37,0,0.00010168209159894998,1.0123283084506753,-0.00010168209159894998,0.00010168209159894998,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-31,3,70,0,0.00010887634056107957,1.0123283084506753,-0.00010887634056107957,0.00010887634056107957,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-09,32,63,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-10,15,34,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-23,38,30,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-04,7,91,0,2.320374638925122e-05,1.0123283084506753,-2.320374638925122e-05,2.320374638925122e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-03,28,2,0,1.529479138142726,1.7277777552604676,-1.529479138142726,1.529479138142726,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-27,4,75,0,0.00019565542114005716,1.0123283084506753,-0.00019565542114005716,0.00019565542114005716,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-29,28,30,0,0.00022830923837367206,1.0123283084506753,-0.00022830923837367206,0.00022830923837367206,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-15,40,103,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-27,30,67,0,3.108575589246488e-05,1.0123283084506753,-3.108575589246488e-05,3.108575589246488e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-08-10,3,5,184,73.93897993814173,57.055277633667,110.06102006185827,110.06102006185827,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,27,90,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-22,4,108,0,9.305180055722431e-05,1.0123283084506753,-9.305180055722431e-05,9.305180055722431e-05,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-11,18,80,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-08,30,47,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-09-02,38,43,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-26,22,16,0,0.0019213376463247235,1.0123283084506753,-0.0019213376463247235,0.0019213376463247235,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-25,5,87,0,0.00023933638791378932,1.0123283084506753,-0.00023933638791378932,0.00023933638791378932,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-16,40,17,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-10-18,31,25,0,0.0,1.0123283084506753,0.0,0.0,hist_gradient_boosting,Histogram Gradient Boosting
2014-07-29,44,2,0,5.9165853427751076e-05,1.0123283084506753,-5.9165853427751076e-05,5.9165853427751076e-05,hist_gradient_boosting,Histogram Gradient Boosting
